,reviews
908," |  Bridgetown to Gatwick. I couldn't imagine that first class on BA would be the same as travelling in business class with for example Qatar, Emirates, Etihad, Singapore, Thai etc for double the price. Cabin, seats and food equals business class. One of the red wines on the wine list was out from start when I left London outbound. Cabin crew worked well and gave splendid service. But first class on BA is not worth the fare. When I complained to customer service after I got home, all I got was they are in the process of upgrading world traveller. "
909," |  London to Athens. Classic BA love and hate relationship where one flight is perfect and another one is a total disaster. Problems in December 2018 at Heathrow check-in when BA check-in and baggage management IT systems went down for at least 90 minutes. Total chaos with people like myself arrived at the airport 2:30 hours before the flight and queuing while others arriving 45 minutes prior to their departure and given priority. Even though we were checked in at some point, the flight was delayed by 2+ hours on top of the problems. Then flight does not have enough food onboard. At least the crew clearly attempted to reduce flight time to the minimum."
910," |  I booked a British Airways flight from Amsterdam to London Heathrow. In the beginning everything went normal and smooth. Check-in and boarding was easy and on time and once everyone boarded the problems started one after another. First an announcement was made by the pilot about a flight delay due to strong winds in Heathrow (fair enough). Afterwards the wind problem was resolved but a passenger decided to leave so they had to take out his luggage. After that we received a 3rd announcement stating there is a computer malfunction at Schiphol Airport and they are doing their best to resolve it. This caused us already about 45-60 mins delay but me and other passenger still remained calm and relaxed and then the hell started. We received permission to take off after 7 mins and then the pilot offered passengers who do not wish to travel to leave the plane. Of course there were many passengers who were travelling on business and I guess too delayed to make it on time for their meetings so they decided to leave. The crew warned them that this might cause terrible delay and problems for the other passengers but they still decided to leave. So a group of passengers left and we missed our opportunity to take off. Then the pilot announced that we can take off after 2,5 or 3 hours. The flight was full of overseas travellers. We spent 2 hours sitting in a plane which was not moving anywhere, people unboarded the plane 4 times in total and no food or water was offered to us. We had to line up next to the bathroom to purchase food and drinks and pay for it. The overall experience was terrible and it ruined the whole plan for my first day in London."
920," | Edinburgh to Bangalore via Heathrow. Rude staff, poor service, missing baggage, poor entertainment system. I spilled my drink and the attitude of the staff was brutal. I apologised for my clumsiness, but I was made to feel like I had deliberately done some shameful act in public and staff would not want to have anything to do with me. I asked for tissues and the answer was, get it from the toilet. The staff did not even have the courtesy to ask me if I needed another drink once I cleaned myself up. The crew were also extremely noisy. Chatting and laughing loudly at the pantry place for the entire duration. And then - while boarding at Edinburgh, they offered to check in my second bag for free because cabin was full. The staff wrote Bangalore via Heathrow, but my bag was not loaded to connecting flight. 4 hours gap mind you. "
923,"|  I've always favoured British Airways and will always try and choose to fly with them, which is mostly decided by flight times for my business travel. I have always found it better value over the cheaper airlines via their additonal benefits like early check-in and on-flight catering, for economy. However BA have stripped both the above perks. I now struggle to see the value, and put their offering almost beside that of the likes of Easyjet, yet you pay almost double. Then today I flew back from Denmark with SAS, and it was amazing and made BA look cheap. Not only do you get a good meal on board, you get free drink, can charge your electronics and get wifi (for only 2.9 Euros!). Outstanding."
924," | New York to London via Geneva with British Airways. The plane was late, not an issue. But some flight attendants were not really friendly in their manner, they seemed in a rush to finish the service and then chill loudly. On a 7 hour flight, they served us the food 40mins after departure, then 20mins at the most after started clearing, we were not even close to finish eating. Then 5 mins after another staff member just came by an took most of the food we didnt even had time to tell him not to. This was really poor service. Especially to realise that because the aircraft was only half booked, they were actually rushing us to be able to stop serving and take a nap comfortably on the raws of empty seats next to us. Thats what you call bad customer service! ps: i was charged 100$ for a luggage, after buying my ticket 350$"
929," |  Whatever happened to the World's Favourite Airline? Returning from Bermuda to Gatwick we were presented with a worn-out Boeing 777. My seat table was broken with bits of seat plastic hanging off. I had to try and balance the seat tray on my knees so that the dinner tray could be kept flat, it didn't work, tray ended up on the floor with drinks and food. Reported this to steward who was clearly upset with my complaint and told me 'I'll put it in the book'. No apology, no attempt to explain, just irritation from him. The food was awful, neither my wife or I could finish it. It also seemed incomplete with no cheese and biscuits, and nothing to go on the salad. My wife's entertainment screen, didn't work, the passenger next to me screen didn't work and mine only worked intermittently. It look liked something from the Arc with the grid allowing the touch sensitivity clearly visible. I believe the 777s out of Gatwick are being updated, can't come a moment too soon. We purchased Premium Economy tickets for the this flight, we didn't get a premium service. Initially I was going to buy business tickets but the price was ridiculous so I'm glad I didn't. My frustration with BA grows every year, we only fly with them now when we have too."
934," |  Antigua to Gatwick. Apparently it is necessary to pay extra to get a decent seat by priority booking despite having paid the full cost of world traveler plus. We checked in as soon as the online check in was available to find that only 4 seats (for the 4 of us) remained unbooked. We had to take 2 seats on the front row where the seats had no under seat storage and were as narrow as the economy seats, and 2 on the back row where we were constantly bothered by the adjacent toilets. Only 1 loo each side between the economy and economy plus meant that there were always queues of people leaning against us. Cabin pressure was uncomfortably low, overnight temperature was stifling hot and few people got any sleep at all. Breakfast was a hard cold half sandwich with a hurried cup of tea or coffee. Impossible to get any drinks or refreshments between the service rounds. Tatty seat covers, broken foot rest, malfunctioning entertainment, broken tables requiring us to hold our food and drink between our knees. When asked for help the stewardess told us she didn't have a screw driver to fix these things and it was an old plane with lots of this type of issue."
936," | London to Miami. Worst long haul business class. That annoying divider, the ridiculous fold down footstool and the worn out seats! The service is non-existent, unless they are serving you the meal. If you want a snack or drink get out your seat and hunt down a cabin member, they don’t ask you if you need anything between meals. The toilets are dirty and basic. I’m a Gold Member but giving it up to fly other more updated airlines. They’ve crammed as many business class seats as possible at the expense of comfort and it’s not like they’re cheap."
938," | Boarding was fairly quick, the well turned out staff quickly got people on board and bags stored. I was lucky that no one was sitting next me, so I had some more room. The pre take off drink was water or orange juice.  Within an hour of take off a hot meal of beef - salad was served with a good dessert. Wine selection was very American with jug wines. The movie selection was OK. The PE seats are more comfortable than economy, the extra 4 inches of width make a huge difference. The 2nd meal on this flight was a snack of crisps and cookies. "
939," |  Bangalore to London. Ground experience not great - at LHR automated bag drop didn't work and it wasn't clear why; slow-to-react assistance eventually came and identified travel visa to India needed to be validated. At BLR, no online check-in available and slow process. Plane decor extremely run down and shabby, various pieces of the interior trim (bulkheads etc) rattling  and latches for bassinet shelves not locking. Row 12 so bulkhead seat and legroom excellent, however this comes with the hassle of not being able to leave anything on the floor for takeoff and landing; the stowage racks are never big enough to hold the blanket and pillow provided. Seat itself could have more width (I kept bumping the VOD control and I'm quite slim), recline limited and footrest could extend more. No USB power in seat which seems crazy in this day and age. VOD itself is atrocious; tiny screen (folding out of armrest on bulkhead seats), low resolution, visible gridlines and very little choice (hardly the latest movies). To top it off, on outbound leg the VOD stopped working altogether and resisted many resets. Customer service forms were handed out so I await the outcome of that. Food volume OK, quality poor (scrambled eggs in breakfast smelled terrible!), plenty of drinks on outbound leg but not inbound, cabin staff seemed indifferent on inbound leg. Insufficient lavatories for Premium Economy and Economy."
950," |  London to Athens. We were fortunate to get exit row seats in advance. They were spacious with plenty of legroom. They had more width than the cramped Boeing 747-400 that we had just flown in on. We each had a carry on; however, during the transit process, British Airways ground staff made us check one of our carry on bags.  I have no idea what criteria they used to select passengers to check their carry on bags. Bare bones service, no meals (which is okay), no complimentary soft drinks or water. Bottled water was available for purchase. In hindsight, we would have been better off flying on Aegean Airlines."
960," |  Johannesburg to London. I had a bulkhead seat on the upper deck. The only advantage is that nobody will step over you during the night. BA has been using the same configuration of seats in business for the last 20 years, and it is time for them to step up their game if they want to keep people flying with them. The business class seat is not wider than the premium economy seat, the difference is that it goes to a full bed. There is no room or to put down a glass other then taking out the table. As it was a late flight (10pm), the crew decided not to offer pre-dinner drinks. I ordered the quick meal option in order to get more sleep. Big mistake: you only get the appetiser (tiny) and the desert (even smaller). I was still hungry and they refused to serve me my main dish as they reserved it for the crew. The trays are removed when everyone else finishes, so much for getting more sleep. The crew never came back until breakfast. That flight was a total disappointment."
964," |  Gatwick to Barbados. We flew out of Gatwick on the 6th December and back on the 17th Dec. It started well in the newish 1st Class lounge at the South terminal. However, the walk to the gate is miles. It has to be almost 1/2 mile walk which is a joke to be honest. The North terminal, where this flight used to operate from is not only a shorter walk for this flight, the decor and layout is much, much better. I'd guess BA got offered a cheaper deal to move to the S.T. My first impression was how badly the ""new"" 1st Class is holding up. There are scuff marks everywhere. Surface scratches. Bobbles of wear on the seat fabric. It's probably under 5 years of use but looks more like 10. In the WC there are small cracks in the plastic walls and brown stains. Needs a paint job at least. The motley flowers (That BA removed some years ago to save costs, but re-instated) are there. They looked like they had been pinched from a graveyard. Much has been said about the seat being ""an up market business class"" - and this is true. It is not a true 1st Class in the sense of what Emirates and Singapore Airlines offer. (I have flown both in 1st). The food is also business class quality. More casual dining rather than fine dining. Taking one meal; it starts with an Amuse Bouche. One motley round mozzarella bit of cheese. One tomato. One bit of green stuff. One straggly piece of prosciutto ham. Total cost about 30p. Outstanding! I then had prosciutto wrapped asparagus with garlic aioli and parmesan. Totally, utterly boring. My wife had the soup which she said was nice. I then had jerk Chicken dish. It was just about okay. The glassware and chinaware was okay. The cutlery was poor quality, the stuff you'd expect in Pizza Express, except the stuff in Pizza Express is better. I accept we are stuck with this 1st product for the next 30 years or so, but there is so much BA could do to improve the ""cheap"" look of their premium product. Quality of presentation, food, champagne, even the menu covers. They trumpet the ""superb"" Laurent Perrier Grand Siecle champagne, which retails at £120 a bottle. Its nice, but we all know this is inferior to what most Airline 1st Class offer in Krug. £20 a bottle more! The alternative to 1st is of course the ghastly ying-yang Club Business Class. The world's most hated Business Class in the sky. I'm a businessman and i know I could run this airline better, from a quality perspective. From a price perspective, if you bundle a 1st Flight as part of a BA holiday, it sort of works out okay-ish. The FAs as always were a very nice bunch of men and women."
966," |  Johannesburg to London . For supper I asked for warm / hot water to make milky drink as I don't drink tea or coffee for health reasons. Given with no problems. For breakfast I requested the same and I was refused. I explained I don't drink tea or coffee but milk and water."" We don't keep hot water, I can get it once we have finished serving all other customers"". That never came until the lady had to be called to take care of the unwell passenger. I kept my sugar, milk and stirring stick and asked another male cabin crew who was collecting trays after breakfast for the warm water, explaining I have been waiting. He said he will bring it in 5 seconds and he never came back. I felt like a nuisance, deliberately ignored and couldnt bother anyone and the flight started being bumpy in preparation for landing."
969," |  Sydney to London via Singapore. I'm hugely disappointed with the Business class trip. The seating arrangements leave little to be desired, i.e. if you are on the isle you're interrupted by the cabin crew passing food through to or collecting the tray from the person sitting on the inside of you (refer to seat guru for more understanding). Service is slow and once you have your food, good luck getting rid of your tray for about 45 minutes. If you're next to the window, you need to be extremely athletic to go to the toilet as you have to climb over someone legs in order to get out of your seat. The drinks available from the bar could not be less appealing if they tried and good luck trying to get one as the cabin crew are extremely elusive. If you do get a drink, be careful leaving it unattended on your pull out tray, I had two drinks slip off the Teflon type surface and spill all over my arm and seat. Dont get me started with the in-flight entertainment or the lack of it. After I watched two movies (on a 24 hour flight) I was scratching to find anything else decent to watch. The ""new releases"" is a contradiction in terms. There is very little priority giving to Business class when boarding the plane, sure you re called first but because of the plane’s configuration you ultimately have to join the queue to board with the rest of economy. Once you locate your seat you have all of economy filing passed you to get to their seats. I would not recommend BA to anyone."
973," |  Cape Town to London. Very unimpressive amenities and service. Unless you have a bulkhead seat, there is no way to leave the seat without either stepping over someone or having them step over you. There is a small storage drawer but nowhere to stow even small carry-on baggage except in the bin above. The food was at best pedestrian and no wine was served with dinner except by request and then it took ages to get. My husband got no cutlery on his tray and couldn't get the attention of steward to rectify (I gave him one of the two sets on mine). I, on the other hand never got the main course. I finally went and asked and it was delivered cold and over-cooked."
974," |  Bucharest to London. They are not giving free food and drinks anymore, you have to pay on short haul. In Bucharest they did not park at the terminal, they shuttle us to and from the plane in the bus. They are charging for checked luggage and ask people to check their hand luggage because 'the flights are too busy'. Avios loyalty reward points will buy you a lot less than it used to. I have no problem with BA turning into a budget airline, but at least charge accordingly, otherwise, it feels like we're being scammed."
978," | Arrived at the airport to discover the flight had been delayed by several hours. During this time no clear information was available from the check-in desk (who were unable to confirm the delay) or elsewhere at the airport. Over an hour after the flight should have taken off, and after most people had purchased refreshments, an announcement was made that each passenger would be entitled to a snack from an airport cafe - however no refunds were provided for the majority of us who had already done so. No complimentary food or drink was provided on board to make up for the delay. We landed at Gatwick minutes before the last train left, meaning we then had to shell out £50 for a taxi home. Despite this, BA refused to pay any compensation as the delay was less than three hours (2 hours 55 minutes to be exact!) and took over a month to respond to my request about it. This airline has been going downhill for several years but this experience cements BA's transformation into an overpriced EasyJet. Will not fly with them again."
989," |  Boston to Nairobi via London. The only good thing was the new and clean looking plane for the first leg of the trip from Boston to Heathrow. The cabin crew service was below standard. I had a window seat and twice I was passed up and not offered anything to eat/drink while everyone around me was, simply because I was watching a movie. I  noticed that if you didn't have eye contact with the attendant you were not offered anything. Airplane food is not exactly gourmet but BA food was so bland even the little I ate was only because I was hungry. The connecting flight from Heathrow to Nairobi was  worse because the plane was the  opposite of the one from Boston to Heathrow. It looked beat up and lacked even the basics like a USB port. Cabin crew service on this leg was  below standard. I'm probably to blame because I overrated BA before flying with them but now I know better. "
990," |  Basel to San Fransisco via Heathrow. I'm convinced the quality has dropped considerably in the past several years. I booked World Traveller Plus or Premium Economy which costs appr. twice as much as economy. The flight to SFO was ok seat wise as the plane was an A380 and I has reserved an aisle seat. The food was disgusting for me, during the flight we were given a box with several pieces of junk food and shortly before landing given a piece of pizza. The choice of food leaves a lot to be desired. There were cold drinks offered regularly and you can go to the bulkhead to get extra if needed. We were offered maybe two hot drinks during the 12 hours on the plane (longer due to a delay leaving the UK). The flight back to the UK was worse since it was a Boeing 747 with the older bulkier seats. You couldn't even get to the remote control hidden in the inside of the seat and I'm not big. The recliner didn't work properly and the general space around the seat is cramped as the person next to me spilled over to my seat. I feel sorry for larger people. The food was just as bland and poor and barely any warm drinks. The staff seem challenged with certain situations. Next time I'm off to the US I will look for an alternative airline."
998," | I would not recommend this airline. I travel a lot for work and get to fly different airlines so have a good base to compare it to. Baggage Allowance: Only give you 23kgs of checked baggage and if you are 1 kg over (regardless if your other bags with your other travel companions are under) you have to pay $170AUD extra. This is the strictest airline I have ever used. All other airlines have allowed up to 5kgs over at no charge. Ensure you have pre-weighed all bags. In-flight meal: On the way to Sydney, they served soggy squashed sandwiches as a meal. It is an 8 hour flight! Make sure you pack your own snacks/meal. You don't get a bottle of water and they rarely serve drinks. Make sure you pre-pack a bottle or two once you are through customs. Customer service: From the get go the customer service was appalling. It is hard enough traveling with kids, but having to deal with BA was stressful. They wouldn't allow me to swap my ticket with my husband as we were traveling with my kids and I had a slight delay which meant I couldn't go on the same flight. At the airport, they couldn't find my children's booking which caused further delay and stress. How do you misplace 4 kids on the same booking? They then put my husband in a seat not with all of us and wouldn't do anything to help change this. We had to ask the person next to my kids once on the plane on our own. Don't bother flying BA."
999," |  New York to Budapest via London. The second flight was a bit different. The plane was clean, but cold. I wanted to drink water, but the cabin crew does not accepted my request. By mistake the captain welcomed the passengers to Bucharest and not Budapest."
1002," |  Abu Dhabi to London. Although a BA flight, this sector was operated by Air Belgium and offered a really poor experience. Aircraft felt old and tired, cabin crew were totally indifferent, cabin temperature was too hot and stuffy and food totally inedible. A really awful flight and worth looking at alternatives if you need to fly this route in the near future."
1006," |  London to Philadelphia. I upgraded from coach to business for almost $900 because I  wanted to experience BA’s business class in the Boeing 787, but I was disappointed. While the aircraft was new, the staff really could have cared less about the business guests. 2-3-2 in business with some seats facing the cockpit and others the tail. BA lost me as a traveler because the crew although polite, service wise was lacking. Pre-flight they offer you a beverage, I asked for rose champagne and I was told “I guess I have to go find a bottle and open one”. In my previous business class experiences there are beverages served every 2 hours, not on this almost 8 hour flight. I was served my main meal almost 2.5 hours after takeoff. You get one full hot meal and a snack one hour and a half before landing. You also get an initial beverage and then the next time a beverage is offered is 1.5 hours before landing. If you ask for anything else to drink in between you have to go into the galley. Yes they have the menu, linen, silverware and glass but you feel like they just have to do this for you and not like they want to do this for you. Because of the extra seat they cram into business now they are all very narrow and really uncomfortable. There was virtually no storage other than a small laptop droor and that’s it. I have to say the entertainment options were very good and there was no Wi-Fi on this flight. You get a pillow, duvet and blanket and a decent amenity kit. BA has the new planes, and decent business amenities however they lost me in the service. I will not pay to upgrade to business on BA and will avoid flying with them if I have another option. They need to improve when it comes to inflight experiences and treatment specially for their business class travelers."
1015," |  Johannesburg to London. I tend to stay with an airline as a frequent flyer and I fly business class. I have seen a change for the worst in BA service, and it does not seem to get any better. Bedding finally a decent pillow, a very good one indeed. The rest is a waste of money unless a new announced Club World seat is introduced where all this will fit perfectly.  Seated in a window seat makes it  impossible to make up a bed properly with them new things. I don't expect top food in a plane but I expect service. If you announce things, make sure you have them. On some flights Champagne is not being served when you have taken your seat. Premium economy however gets a sparkling wine.  You must eat when they order you to eat. They seem to have run out of certain items such as a gin other than Gordon's. You have to decide upon breakfast before you even had dinner. Entertainment, make sure you bring your tablet with downloaded things to view. BA offers you the most limited offer."
1017," |  London to Los Angeles. Booked this trip eight months previously and as I lost my status on BA a few years ago were forced to pay an additional £180 for our two seats. The flight I chose was a Boeing 787 and was prepared to part with the extra cash so we could be in the small front cabin. Never expecting anything to go according to plan with BA and our flight was cancelled a few days before. We were rebooked onto a later flight which they changed from an A380 to a twenty one year old Jumbo. We were then seated right at the back of Club World to benefit from a screaming child sat in the front row of premium. We were greeted by a rather pleasant steward who told us he would be looking after us for the trip, he then disappeared never to be seen again. Food was served within an hour of take off for an eleven hour flight. The steak so tough was it impossible to cut and could only be eaten by picking up and biting pieces off. After a few hours I went  to the galley to seek out a drink as the crew had disappeared, stood there being completely ignored by three stewardesses. Reluctantly one stopped chattering and managed to get me a drink. The second meal was served about seven hours after lunch, steak sandwich, at least that one was edible. The seat was as you would expect on such an old plane totally knackered, getting out was a task in itself. I bought WiFi for the whole trip, it ran for about 50% of the flight, yet their customer (non existent) services refuse to refund the payment even though I sent them a whole host of screenshots showing at various times there was no wifi service, but they are happy to note the problems. We have avoided BA now for some time, except where there is no other option as on Club Europe. But with transatlantic they are probably the bottom of the pile. We only took this trip to use up some Avios, they have all been used now and we could come back from LAX on Virgin Atlantic. Never again, BA club world offered is a farce in today's business market."
1021," |  London to Bangkok. Flew British Airways for the first time in a couple of years. Terminal 5 is rubbish. It may look great, but you have to travel further using the train services to get there, and once there you may find that after check in you need to travel  again on another train  to  T5a or b as they are again separate  sections of terminal 5. I usually fly EVA and others from Terminal 2 and I would avoid T5 if possible from now on. The aircraft interior was old and dated, the seats had seen better days and the tv screen was about the size of an iPhone 8+ (without the technology). The food was ok at best, served cold to warm on both meals on both flights. The crew were okay on the flight home, however on the flight out they were not interested when you spoke to them. Landing cards for Thailand were loaded on the aircraft in a total of about 50 so most people in economy had to land in Bangkok and spend time filling one in just before immigration which is ridiculous as the queue is always huge at Bangkok and you want to just get on with clearing through and getting your bag. The flight had some drunks on the way back to the UK, and while this isn’t the airlines fault, I did notice that when one young guy of about 21 was told no more alcohol by the cabin manager (he kicked off) the next crew member did serve him. This is the last time by choice I will ever fly British Airways, if there’s no seats available anywhere else (which is why I went with them this time), then I guess I’ll have no choice."
1029," |  Brindisi to London. Flying from any airport that includes Ryanair among its serving airlines has to be a bad sign. Brindisi airport is at least modern but it makes few concessions to comfort and there was certainly no lounge for Club Europe passengers. There was also no priority check-in, or, indeed, priority anything. Boarding was a fiasco, with two lines directed into pens, pending the mad dash to the plane, which then entailed using a rather weird, tiered set of steps that was just another queue. Service in Club Europe commenced efficiently, but the cabin crew were of the breezy, cheery type who'd have been better suited to Ryanair. The brief drinks service over, it was on to the the much-vaunted, new look Club Europe meal service. Sadly, this proved to be just another cost-cutting, exercise, with everything piled on to the tiny plastic tray at once, and the appetiser and cheese 'courses' reduced to microscopic portions in little pots. And, of course, the seats haven't changed, although, interestingly, BA seem intent on packing ever more passengers into the Club Europe section, which means that the service is little different to the old economy. Still, we arrived only 30 minutes behind schedule and the priority tags did result in our bags coming off the belt within only a few minutes. It's just that the whole inflight experience is so lacklustre and un-business-like."
1030," |  Chicago to London. I have flown long haul many times with both BA and Virgin premium economy. In my view whilst the Virgin product has improved, the BA equivalent has deteriorated such that Virgin is significantly better. Despite booking and paying for seats with BA this got changed without notification and we ended up in the back of WT+ on the A380 which are dreadful seats by the toilet with limited recline on an overnight flight. For the first time in many years I found the food inedible and the service not great (for example no cutlery initially on tray, no food choice as had run out of other choice, one drink serving and no where to get water on flight). Went through 3 layers of customer service with BA on seat booking issue but consistently fobbed off. Plane was also very warm so that in all a very uncomfortable return leg. "
1038," |  London Heathrow to Brindisi. We weren’t expecting the long queue for Club Europe check-in, but mid-afternoon is apparently particularly busy in T5. Galleries South lounge was also teeming, but at least the filthy chairs had been replaced and there was a reasonable selection of hot and cold food. Group boarding was handled efficiently. The A321 was relatively new and clean, no pre-take-off drinks were offered. Departure was delayed by about 30 minutes but arrival was on time. The Club Europe section was unusually busy, with at least ten, fully occupied rows, including families with pre-school children. Despite the congestion and chaos, the food and drink service was handled efficiently, although the food was no better than the old World Traveller offering. It’s hard to see the point of BA’s short haul business class product when the experience is second rate."
1045," |  Madrid to Heathrow. I fly with BA on a regular basis and am a gold card holder, their service attitude and facilities drop lower and lower. The planes are filthy, not cleaned properly between flights, the staff are hit and miss - but more miss than anything and very poorly turned out. The food in business is average and the seating in the newer planes is terribly uncomfortable - and as for customer service, there is no point in ringing them they are useless, rude, hostile and will never provide any assistance whatsoever."
1047," |  Washington to Frankfurt via London. Check-In at Dulles Airport was smooth. I asked the agent if it was possible to get a window seat and she did, even though at the online check-in there was none available. Boeing 747-400 was 27 years old, the IFE was the size of my wallet and the quality was incredibly bad. The seats were ok, pretty standard but they had a head rest which was good. My seat was 27A and I had the whole row for myself. Unfortunately a crew member shortly before take-off told me that another passenger had issues with his IFE and they would replace him on 27C. Shortly after take-off the service began. There were 2 food options available. Chicken and vegatarian lasagne, I went for the Lasagne which was ok, nothing special. It came with a salad, a bread bun and a black forest cake. All in all an ok meal, nothing to complain about. The crew distributed 2 mini cans of soda which was a bit unsatisfying. After dinner the crew dimmed the lights and we were supposed to close the window shades for the people who wanted to sleep. I tried to watch some movies (the selection was ok) which was hard on this miniature IFE. In the morning the crew served orange juice and before landing a pretzel with cheese and a small water bottle. Connecting in Heathrow is pretty easy (in T5) there are signs everywhere! Security went fast. There is a huge quiet zone with battery chargers and free WIFI. We boarded again in groups which was good to avoid crowds. BA started to do a buy-on-board service which I hate. However I thought the pricing was ok. "
1051," | London to Athens. Since I started using BA in 2011, I can only say that the quality becomes worse. The leg room in Business Class in A320 is the same like in economy. The only thing that you get is an empty middle seat. The meal choices are poor: I had to choose between curry and fish pie. Also, they first brought us the starter and the dessert and after 5-10 mins (once we ate the starter), they took the starter plate and they gave us the main. The on board service, is less 'attentive' than some years ago (probably cabin crew are over-utilised and want to get some rest which is understandable). Also, due to the plane being late, the cabin was not cleaned properly. At some point we need to think why would someone choose BA over low cost airlines. Tickets are priced in a similar way, there is no food on board for the economy (while for business the portion and variety are a joke), leg space is small, there are always delays to depart from Heathrow (not BAs fault, but at the end of the day I experience delays). What is that makes BA in European flights distinct? Probably nothing."
1053," |  Philadelphia to London. Nice plane, nice seats, low quality service on the plane. Both my husband and I ordered low sodium meals. His was delivered, mine was not. When asked, the attendant brought an uncovered tray with the sticker on the tray LSML. Obviously heated up quickly but was lukewarm, dry and I was troubled by the fact it was delivered with no foil covering the food. Not the same as my husbands meal, so I have to take the airlines word LSML that it was low sodium. Attendants serving coffee missed us and when I pressed the call button it was over 15 minutes before a flight attendant showed up. One pass through the cabin for drinks. After that, you had to go to the back of the plane to find an attendant and order a drink. Sandwich served before landing in the evening was horrendous. Hummus, limp piece of lettuce and soggy thin sliced tomatoes made this stale sandwich unappealing and tasteless to say the least. I expected edible food and better, more friendly service with this airline. Our flight attendant was stone faced and seemed curt and bothered each time we asked about my missing meal. Before landing many people still had trash but no final walk through by our invisible flight crew. I thought British Airways was better than this. "
1055," |  Zagreb to London and during the check-in (24 hours before, I checked in via app) I was offered no choice of seating. During the flight, I was asked by stewardess if I would like any food - I find that approach not pleasant at all. I was not personally invited to use the Lounge. I find that lacking for a business class fare. "
1062," | This was a night flight New York JFK to London, so it was difficult to assess the service onboard, although what I experienced was certainly not bad. I think this was a very quiet flight, judging from the number of people around the gate, and there were only another 4-5 pax in First. But it's quite hard to tell when wrapped in the cocoons of the Concorde Room and First cabin. The former felt very exclusive but, as commented elsewhere, to the point of being fussy. It's irritating that they don't have any showers in the Concorde Room; I wasn't amused to check in at the Galleries (business) Lounge, be brusquely sent on to Concorde, only to have to return to Galeries upon learning that that were no showers in the former (it was 7pm, early August in NYC - of course I needed a shower!). Departures from NY were running around 3 hours late that evening due to weather, and we were warned about a 60 min taxi to the runway. But we were very well looked after at that point; the cabin wasn't secured until just before takeoff, and the boredom of the taxi was eased by multiple - and very welcome - top-ups of champagne, seved by various members of the crew. Likewise, all the perks of first class were there; I was addressed by name, the crew introduced themselves individually, dinner and drinks orders were taken, etc. All very courteous and professional. After such a long delay, I decided to have some more dinner as I was quite peckish; this came with some excellent wine, and was served promptly, so there was still plenty of time for sleep. But the soup was cold, and the main wouldn't have been out of place in business class. Moreover, it would have been nice if someone had mentioned that the BA arrivals lounge at LHR would be closing by the time our delayed flight reached its destination; had I known this, I would have had breakfast and a freshen up on the plane. A very annoying oversight that led to quite a lot of inconvenience (picture a spoilt guy trying to insert contact lenses in T5 arrivals toilets...perhaps you saw me?). The cabin layout and bed: well, it's easy to find details of this elsewhere online. But it's certainly nothing special for First Class. Overall, a very acceptable flight, but I felt that the overly-fussy service sometimes got in the way of the practicalities of a short overnight Atlantic crossing (where can I have a shower in the morning? Where will I be having breakfast?). I've had business class flights from other carriers that have absolutely nailed these aspects. "
1063," |  Amman to London. Appalling service both on the flight and subsequent customer service. We are strict vegans so pre-booked vegan meals for our flight. Meals were delivered as usual, and had the vegan slip on them, but as I was about to start eating I noticed that I had been given butter - this made me doubt the authenticity of the meal. When I called the staff over she had no idea what a vegan was, informing me that there was no meat in it. I had to explain to her what a vegan was (i.e; no dairy or eggs). It turns out that the so called 'vegan meal' had milk and egg in it. Needless to say we did not eat our meals and they had no vegan meals. Shortly after they came around with the drinks/trolley, so we asked for a coffee with Soya Milk - the staff to whom I had had to explain what a vegan was said ""oh I don't think we have that, but we have semi skimmed milk"". I had to re-explain to her that a vegan does not have milk she said she would go and ask. When she returned she said 'We don't provide that sort of thing."" That was strange, because 2 weeks ago on the outbound journey you did. So we had no meals, no hot drinks, and our video screen did not work. The Customer Service that followed from was more appalling, they could not care less, it took ages to get replies and when i did I was just palmed off. After several months of having to write emails I was informed that I had to submit everything by letter as they needed it on paper, which was just another way of getting rid of us. So we did this, after several more weeks they offered us the most pathetic compensation - basically the value of the meals that we could not eat - in vouchers. "
1066," |  
New York to Nairobi via London. Flight Attendants were wonderful, friendly, cheery and helpful. But the business Class seats that face aft cause the passenger to have to crawl over the legs of a sleeping stranger, even if you are seated next to a companion. There is no easily accessible storage space by the seat; even for a bottle of water. The IFE on the LHR-NBO leg reminds me of the game ""pong"" in its resolution and food is mediocre, at best. BA charges to select Business Class seats. For my family of 4, it would have cost over $1,600 to get 4 assigned seats on the 4 segments."
1067," |  Istanbul to London Heathrow. The plane itself was old, I found the  food choices were a joke considering we have to pay for the privilege and we were not allowed to bring our laptops on the plane back, had to be checked in for security purposes. This meant that when I was at Ataturk airport we had no less than 3 separate security checks. 1 before check in, one after check in and one before getting on the plane. Because we had no laptop there was no entertainment on board and nothing to do for the 4 hours on the plane. Norwegian offers free wifi so I could check my phone on the plane. British Airways need to improve their service levels."
1068," |  Bad service and attitude all round. My fiasco was when my flight from London was cancelled due to failure of their systems. BA refused to rebook us at the airport, instead made to wait over an hour on the phone to customer services which resulted in us being routed to Milan via Madrid a day later. BA are now dragging their heels over reimbursing me travel, food and refreshment costs.  We were stranded at the airport, no help to find a hotel, zero customer care or empathy. Premium prices for a Ryanair style service. "
